"input","output"
"###Construct: Liveliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have great stamina."
"###Construct: Comprehension 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I enjoy discussing movies and books with others."
"###Construct: Depression 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I felt fearful."
"###Construct: Orderliness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I leave a mess in my room."
"###Construct: Organization 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I love order and regularity."
"###Construct: Intolerance Of Uncertainty 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","A small unforeseen event can spoil everything, even with the best of planning."
"###Construct: Hope/Optimism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am resigned to my fate."
"###Construct: Achievement-Striving 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I have a slow pace to my life."
"###Construct: Depression 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I dislike myself."
"###Construct: Experience Of Pleasure 
 ###C_definition: NA 
 ###Subconstruct: Anticipatory Components 
 ###S_defintion: Anticipatory pleasure is linked to motivation and goal-directed behavior, leading one to have the experience of wanting more. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Looking forward to a pleasurable experience is in itself pleasurable."
"###Construct: Recuperation And Unwinding From Work 
 ###C_definition: Recovery refers to a process during which individual functional systems that have been called upon during a stressful experience return to their prestressor levels. This is seen in the context of work. 
 ###Subconstruct: Control 
 ###S_defintion: Control is the degree to which a person can decide which activity to pursue during leisure time, as well as when and how to pursue this activity. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel like i can decide for myself what to do."
"###Construct: Sensitivity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I rarely notice my emotional reactions."
"###Construct: Self-Actualization 
 ###C_definition: Selfactualized individuals are those who have satisfied their basic needs to a reasonable enough degree that they are not driven by the intense need to fulfill the deprivation of their basic needs, and they are therefore freed up to focus on health, growth, wholeness, integration, and the “real problems of life” . 
 ###Subconstruct: Continued Freshness Of Appreciation 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can appreciate again and again, freshly and naively, the basic goods of life, with awe, pleasure, wonder, and even ecstasy, however stale these experiences may have become to others."
"###Construct: Variety-Seeking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I dislike new foods."
"###Construct: Calmness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am easy to satisfy."
"###Construct: Leadership 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am the first to act."
"###Construct: Narcissism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I want to be left alone."
"###Construct: Resourcefulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I formulate ideas clearly."
"###Construct: Self-Acceptance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I respect the opinions of others."
"###Construct: Introspection/Private Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I seldom get lost in thought."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I know how to get around the rules."
"###Construct: Leadership 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am afraid to draw attention to myself."
"###Construct: Emotional Intelligence 
 ###C_definition: Trait emotional intelligence refers to self-reported emotion-related dispositions. 
 ###Subconstruct: Emotional Regulation Of The Self 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I expect good things to happen."
"###Construct: Negative-Valence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I talk mainly about myself."
"###Construct: Cheerfulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I laugh aloud."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I appreciate good manners."
"###Construct: Tolerance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am often bored."
"###Construct: Reasons Of Atheists And Agnostics For Nonbelief In God’s Existence 
 ###C_definition: NA 
 ###Subconstruct: Current Socialization 
 ###S_defintion: Some professions contain concentrations of people with negative views of religious beliefs which may result in active socialization pressure toward nonbelief. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","It is easier for me to fit in with my social group as a nonbeliever."
"###Construct: Variety-Seeking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I would describe my experiences as somewhat dull."
"###Construct: Self-Acceptance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I do things that i later regret."
"###Construct: Conscientiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I pay attention to details."
"###Construct: Expressiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am the life of the party."
"###Construct: Anxiety 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I worry about being embarrassed."
"###Construct: Internal Sexual Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I do not need others praise."
"###Construct: Risk-Taking/Sensation-Seeking/Thrill-Seeking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am easily talked into doing silly things."
"###Construct: Hope/Optimism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I think about what is good in my life when i feel down."
"###Construct: Industriousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I work hard."
"###Construct: Organization 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I leave a mess in my room."
"###Construct: Exhibitionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I dislike talking about myself."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I resist authority."
"###Construct: Self-Actualization 
 ###C_definition: Selfactualized individuals are those who have satisfied their basic needs to a reasonable enough degree that they are not driven by the intense need to fulfill the deprivation of their basic needs, and they are therefore freed up to focus on health, growth, wholeness, integration, and the “real problems of life” . 
 ###Subconstruct: Authenticity 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can maintain my dignity and integrity even in environments and situations that are undignified."
"###Construct: Flexibility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I get back at people who insult me."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I keep myself well-groomed."
"###Construct: Depression 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I was down in the dumps."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't see the consequences of things."
"###Construct: Trust 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I obstruct others' plans."
"###Construct: Social Boldness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I keep in the background."
"###Construct: Forgiveness/Mercy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I let bygones be bygones."
"###Construct: Cool-Headedness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I seldom get mad."
"###Construct: Comprehension 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I find political discussions interesting."
"###Construct: Intellect 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I enjoy contemplation."
"###Construct: Individual Readiness For Change 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","When changes occur in my company, i believe that i am ready to cope with them."
"###Construct: Power-Other Sexual Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","In order to be sexually active, i have to conform to other more powerful individuals."
"###Construct: Moderation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I can't concentrate."
"###Construct: Aesthetic Appreciation/Artistic Interests 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I experience deep emotions when i see beautiful things."
"###Construct: Dominance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I let others make the decisions."
"###Construct: Achievement-Striving 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I undertake few things on my own."
"###Construct: Self-Actualization 
 ###C_definition: Selfactualized individuals are those who have satisfied their basic needs to a reasonable enough degree that they are not driven by the intense need to fulfill the deprivation of their basic needs, and they are therefore freed up to focus on health, growth, wholeness, integration, and the “real problems of life” . 
 ###Subconstruct: Continued Freshness Of Appreciation 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","A sunset looks just as beautiful every time i see one."
"###Construct: Generalized Exchange Orientation 
 ###C_definition: We defince generalized exchange orientation as an individual’s beliefs in favor of the rule of collective reciprocity in interactions with other members in the workplace. 
 ###Subconstruct: Negotiated Exchange Orientation 
 ###S_defintion: We define negotiated exchange orientation as an individual’s beliefs in favor of having explicit negotiations about the terms of exchange in interactions with other members in the workplace. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","If i do not ask for something in return before doing something for others at work, i will be taken advantage of."
"###Construct: Social/Personal/Emotional Intelligence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am very aware of my surroundings."
"###Construct: Cheerfulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I radiate joy."
"###Construct: Extraversion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I would be pleased if asked to speak at a funeral."
"###Construct: Well-Being 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I gave up trying to make big improvements or changes in my life a long time ago."
"###Construct: Cautiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I act without thinking."
"###Construct: Perceived Vulnerability To Disease 
 ###C_definition: Beliefs about personal susceptibility to the transmission of infectious diseases and emotional discomfort in the presence of potential disease transmission. 
 ###Subconstruct: Perceived Infectability 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am more likely than the people around me to catch an infectious disease."
"###Construct: Conscientiousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I am always prepared."
"###Construct: Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I never take a hard look at myself."
"###Construct: Emotional Intelligence 
 ###C_definition: Trait emotional intelligence refers to self-reported emotion-related dispositions. 
 ###Subconstruct: Appraisal Of Emotions In Others 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","It is difficult for me to understand why people feel the way they do."
"###Construct: Distress Tolerance 
 ###C_definition: Distress tolerance is defined as the capacity to experience and withstand negative psychological states. 
 ###Subconstruct: Appraisal 
 ###S_defintion: Individual appraisal of being distressed is expected to reflect a lack of acceptance of distress, being ashamed of being distressed, and perceiving one’s coping abilities as inferior to others. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can tolerate being distressed or upset as well as most people."
"###Construct: Desirability Of Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I like to get a good idea of what a job is all about before i begin."
"###Construct: Locus Of Control 
 ###C_definition: NA 
 ###Subconstruct: External 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I know how to enjoy myself."
"###Construct: Equity/Fairness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I admit when i am wrong."
"###Construct: Fearfulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I am a physical coward."
"###Construct: Unconventionality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I like to be thought of as a normal kind of person."
"###Construct: Faith Development - Social Horizon 
 ###C_definition: NA 
 ###Subconstruct: Ingroup Responsibility And Boundaries 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Having different sources of authority makes things better i am most responsible to people in my religion."
"###Construct: Cooperation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I listen to my conscience."
"###Construct: Forgiveness/Mercy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I get back at others."
"###Construct: Inquisitiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 5 
 ###Inverted: FALSE 
 ###Item:","I have a rich vocabulary."
"###Construct: Extraversion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Most people spend too much time in unprofitable amusements."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I can handle complex problems."
"###Construct: Mistrust 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I suspect hidden motives in others."
"###Construct: Peculiarity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am odd."
"###Construct: Desirability Of Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I prefer a job where i have a lot of control over what i do and when i do it."
"###Construct: Responsibility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I believe that i am better than others."
"###Construct: Multicultural Identity Integration 
 ###C_definition: NA 
 ###Subconstruct: Compartmentalization 
 ###S_defintion: Compartmentalization is characterized by having multiple cultural identities that are kept in their own isolated compartments within the self; the differences between one’s identities are seen as opposing, and the identities are kept separate from each other. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I identify with one of my cultures at a time."
"###Construct: Extravagance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I never abuse my credit."
"###Construct: Traditionalism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I guide my life using religious scriptures."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't understand things."
"###Construct: Impulse-Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I often make a fuss."
"###Construct: Agreeableness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I am concerned about others."
"###Construct: Responsibility 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am polite to strangers."
"###Construct: Job Desperation 
 ###C_definition: Wo formally define job desperation as a state of despair in which a person feels pressure to find a new job, has a negative evaluation of his/her current employment situation, and will go to extreme lengths to find a new job. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","My current employment status makes me feel uneasy."
"###Construct: Achievement-Striving 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I do a lot in my spare time."
"###Construct: Equity/Fairness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I admire a really clever scam."
"###Construct: Tolerance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I believe there are many sides to most issues."
"###Construct: Sexual Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am very aware of the sexual aspects of myself (e.g, 'stem') <- 'habits, thoughts, beliefs)."
"###Construct: Vulnerability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I remain calm under pressure."
"###Construct: Need For Cognition 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I prefer my life to be filled with puzzles that i must solve."
"###Construct: Self-Acceptance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am preoccupied with myself."
"###Construct: Professional Skills And Abilities Fixed Mindset 
 ###C_definition: A professional skills and abilities fixed mindset is a worldview according to which an individual believes that people lack the capability to significantly control, change, or improve their professional or work-related skills and abilities during their career. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","People have certain professional skills and abilities, and they can’t really do much to change these ."
"###Construct: Gratitude 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel a profound sense of appreciation every day."
"###Construct: Need For Structure 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I hate to change my plans at the last minute."
"###Construct: Equity/Fairness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I feel like a loser if i compromise."
"###Construct: Risk-Taking/Sensation-Seeking/Thrill-Seeking 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am open to new experiences."
"###Construct: Workaholism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I work longer hours than most people."
"###Construct: Introversion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I can't do without the company of others."
"###Construct: Unlikely Virtues 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I always know what i am doing."
"###Construct: Resourcefulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I will not probe deeply into a subject."
"###Construct: Ambiguity Tolerance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I prefer familiar situations to new ones."
"###Construct: Internal Sexual Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I was a very odd child."
"###Construct: Neuroticism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 3 
 ###Inverted: FALSE 
 ###Item:","I get angry easily."
"###Construct: Emotional Intelligence 
 ###C_definition: Trait emotional intelligence refers to self-reported emotion-related dispositions. 
 ###Subconstruct: Appraisal Of Emotions In Others 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","By looking at their facial expressions, i recognize the emotions people are experiencing."
"###Construct: Hardiness In Perinatal Loss 
 ###C_definition: Hardiness is a personal resource, with three interdependent attributes: a sense of personal control over the outcome of life events and hardships such as the death of a fetus/infant, an active orientation toward meeting the challenges brought on by the loss, and a belief in the ability to make sense of one’s own existence following such a tragedy. 
 ###Subconstruct: Active Orientation 
 ###S_defintion: Active orientation is propensity to seek and use support as well as a willingness to consider various strategies to help cope with difficult situations. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I often wake up eager to take up my life where it left off the day before."
"###Construct: Aesthetic Appreciation/Artistic Interests 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I do not like concerts."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I stick to the rules."
"###Construct: Generalized Exchange Orientation 
 ###C_definition: We defince generalized exchange orientation as an individual’s beliefs in favor of the rule of collective reciprocity in interactions with other members in the workplace. 
 ###Subconstruct: Negotiated Exchange Orientation 
 ###S_defintion: We define negotiated exchange orientation as an individual’s beliefs in favor of having explicit negotiations about the terms of exchange in interactions with other members in the workplace. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I hesitate to ask colleagues to do something extra for me unless i can offer concrete benefits in exchange."
"###Construct: Dominance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have a strong need for power."
"###Construct: Liberalism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I believe that we coddle criminals too much."
"###Construct: Ingenuity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I quickly think up new ideas."
"###Construct: Reclusiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't like being away from civilization."
"###Construct: Peculiarity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I would describe myself as a normal person."
"###Construct: Self-Consciousness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I'm concerned about my style of doing things."
"###Construct: Behavioral Inhibition/Activation System 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am always worried about something."
